0,0,1
1.477,0,2
2.9374,0,3
5.7537,0,4
7.0823,0,5
8.3394,0,6
9.5114,0,7
10.585,0,8
11.545,0,9
12.38,0,10
13.074,0,11
13.615,0,12
14.5,0.77889,13
14.5,2.4091,31
14.5,3.7488,33
14.5,5.5524,35
14.5,7.0000,37
14.5,8.5763,38
14.5,10.437,40
14.5,12.656,44
12.855,14.361,57
10.978,14.375,61
9.0133,14.375,63
6.7276,14.375,65
4.439,14.375,67
2.4656,14.375,69
0.79171,14.375,72
0.19517,13.654,82
0.1485,13.35,84
0.12662,13.006,86
0.12504,12.514,88
0.12522,12.083,89
0.12564,11.529,90
0.12641,10.862,91
0.12765,10.09,92
0.12945,9.224,93
0.13192,8.2719,94
0.13518,7.2434,95
0.13932,6.1478,96
0.14446,4.9943,97
0.1507,3.7922,98
0.15815,2.5508,99
0.16692,1.2793,100
0,0,101
