0,0,1
1.477,0.00053872,2
2.9374,0.0021402,3
4.3675,0.0047826,4
5.7537,0.0084438,5
7.0823,0.013102,6
8.3394,0.018735,7
9.5114,0.025321,8
10.585,0.032838,9
11.545,0.041264,10
12.38,0.050578,11
13.074,0.060756,12
13.615,0.071778,13
13.988,0.083621,14
14.18,0.096263,15
14.229,0.11422,16
14.267,0.1496,17
14.302,0.20249,18
14.334,0.27225,19
14.364,0.35823,20
14.39,0.45978,21
14.414,0.57625,22
14.435,0.70701,23
14.453,0.8514,24
14.468,1.0088,25
14.481,1.1785,26
14.49,1.3599,27
14.496,1.5524,28
14.5,1.7553,29
14.5,1.9877,30
14.5,2.3972,31
14.5,2.9881,32
14.5,3.7286,33
14.5,4.5868,34
14.5,5.5311,35
14.5,6.5295,36
14.5,7.5504,37
14.5,8.5619,38
14.5,9.5322,39
14.5,10.43,40
14.5,11.222,41
14.5,11.878,42
14.5,12.366,43
14.5,12.656,44
14.484,12.862,45
14.446,13.058,46
14.386,13.246,47
14.305,13.422,48
14.205,13.587,49
14.086,13.739,50
13.951,13.877,51
13.8,14,52
13.634,14.108,53
13.455,14.199,54
13.264,14.272,55
13.062,14.326,56
12.851,14.361,57
12.631,14.375,58
12.331,14.375,59
11.85,14.375,60
11.214,14.375,61
10.452,14.375,62
9.5933,14.375,63
8.6674,14.375,64
7.7031,14.375,65
6.7294,14.375,66
5.7755,14.375,67
4.8704,14.375,68
4.0432,14.375,69
3.3231,14.375,70
2.739,14.375,71
2.32,14.375,72
2.0611,14.373,73
1.8271,14.36,74
1.6021,14.335,75
1.3877,14.298,76
1.1851,14.25,77
0.99588,14.192,78
0.82136,14.122,79
0.663,14.043,80
0.52221,13.954,81
0.40043,13.855,82
0.29906,13.748,83
0.21953,13.631,84
0.16326,13.506,85
0.13167,13.373,86
0.125,13.226,87
0.12504,12.96,88
0.12522,12.547,89
0.12564,11.997,90
0.12641,11.322,91
0.12765,10.532,92
0.12945,9.6367,93
0.13192,8.6478,94
0.13518,7.5755,95
0.13932,6.4305,96
0.14446,5.2234,97
0.1507,3.9649,98
0.15815,2.6654,99
0.16692,1.3358,100
