0,0,1
1.3766,0,2
2.7336,0,3
4.06,0,4
5.3446,0,5
6.5765,0,6
7.7444,0,7
8.8374,0,8
9.8442,0,9
10.754,0,10
11.555,0,11
12.237,0,12
12.789,0,13
13.199,0,14
13.456,0,15
13.591,0.0041541,16
13.713,0.023583,17
13.827,0.058361,18
13.933,0.1079,19
14.031,0.17161,20
14.12,0.2489,21
14.201,0.33919,22
14.273,0.44189,23
14.335,0.5564,24
14.388,0.68213,25
14.431,0.81851,26
14.464,0.96494,27
14.486,1.1208,28
14.498,1.2856,29
14.5,1.484,30
14.5,1.9047,31
14.5,2.5534,32
14.5,3.3896,33
14.5,4.3728,34
14.5,5.4627,35
14.5,6.6187,36
14.5,7.8003,37
14.5,8.9672,38
14.5,10.079,39
14.5,11.095,40
14.5,11.974,41
14.5,12.677,42
14.5,13.163,43
14.5,13.394,44
14.488,13.519,45
14.46,13.636,46
14.414,13.746,47
14.353,13.849,48
14.277,13.943,49
14.187,14.029,50
14.082,14.106,51
13.965,14.174,52
13.835,14.233,53
13.694,14.282,54
13.542,14.321,55
13.379,14.35,56
13.207,14.368,57
13.025,14.375,58
12.739,14.375,59
12.21,14.375,60
11.475,14.375,61
10.574,14.375,62
9.5476,14.375,63
8.4346,14.375,64
7.2751,14.375,65
6.1089,14.375,66
4.9758,14.375,67
3.9158,14.375,68
2.9684,14.375,69
2.1736,14.375,70
1.5712,14.375,71
1.2009,14.375,72
1.0541,14.373,73
0.93849,14.361,74
0.82992,14.339,75
0.72863,14.306,76
0.63491,14.264,77
0.54905,14.211,78
0.47133,14.149,79
0.40205,14.078,80
0.3415,13.998,81
0.28995,13.91,82
0.24771,13.813,83
0.21505,13.708,84
0.19226,13.595,85
0.17964,13.474,86
0.177,13.34,87
0.177,13.083,88
0.177,12.675,89
0.177,12.127,90
0.177,11.45,91
0.177,10.654,92
0.177,9.7513,93
0.177,8.7521,94
0.177,7.6676,95
0.177,6.5089,96
0.177,5.2869,97
0.177,4.0126,98
0.177,2.6971,99
0.177,1.3513,100
