2679,4013,1
4156,4013,2
5616.4,4013,3
8432.7,4013,4
9761.3,4013,5
11018,4013,6
12190,4013,7
13264,4013,8
14224,4013,9
15059,4013,10
15753,4013,11
16294,4013,12
17179,4791.9,13
17179,6422.1,31
17179,7761.8,33
17179,9565.4,35
17179,11013,37
17179,12589,38
17179,14450,40
17179,16669,44
17179,18374,44
15534,18374,57
13657,18388,61
11692,18388,63
9406.6,18388,65
7118,18388,67
5144.6,18388,69
3879,18388,72
2874.2,18388,82
2827.5,17363,84
2804,16527,88
2804.6,15542,90
2806.7,14103,92
2810.9,12285,94
2818.3,10161,96
2823.5,9007.3,97
2829.7,7805.2,98
2837.2,6563.8,99
2845.9,5292.3,100
2679,4013,101
