0,0,1
616.29,-4.9607,101
1251.3,-10.205,201
1904.4,-15.713,301
2573.8,-21.535,401
3251,-28.416,501
3948.9,-35.517,601
4686.8,-41.492,701
5482.8,-45.208,801
6339.7,-47.388,901
7246.7,-49.498,1001
8192.5,-52.981,1101
9213.7,-69.57,1201
10317,-103.62,1301
11400,-135.56,1401
12364,-146.29,1501
13222,-144.5,1601
14019,-140.23,1701
14769,-133.59,1801
15488,-114.46,1901
16190,-24.597,2001
16848,128.02,2101
17430,322.77,2201
17969,601.85,2301
18519,1063.5,2401
18941,1654.8,2501
19094,2319,2601
19072,3247.8,2701
19025,4398.8,2801
18969,5474.6,2901
18921,6203.1,3001
18878,6688.9,3101
18832,7100.4,3201
18778,7561.8,3301
18706,8187.4,3401
18605,8967.3,3501
18503,9804.7,3601
18428,10601,3701
18382,11331,3801
18344,12042,3901
18315,12734,4001
18297,13405,4101
18283,14046,4201
18272,14669,4301
18266,15296,4401
18269,15966,4501
18293,16724,4601
18321,17442,4701
18337,17976,4801
18318,18297,4901
18253,18549,5001
18146,18750,5101
17994,18913,5201
17335,19069,5301
16217,19206,5401
15049,19292,5501
14180,19303,5601
13423,19282,5701
12730,19249,5801
12127,19215,5901
11649,19188,6001
11278,19161,6101
10905,19133,6201
10419,19106,6301
9684.5,19071,6401
8747.4,19032,6501
7753.4,19004,6601
6830.5,18998,6701
5886.8,19000,6801
4958.7,19002,6901
4146.9,19006,7001
3523.1,19014,7101
3013.3,19033,7201
2554,19053,7301
2087.6,19063,7401
1526.1,18997,7501
915.82,18807,7601
427.8,18543,7701
222.4,18246,7801
143.55,17835,7901
87.092,17290,8001
57.27,16647,8101
55.957,15900,8201
70.231,14913,8301
91.597,13798,8401
113.05,12702,8501
130.5,11699,8601
147.55,10713,8701
166.38,9730.6,8801
189.29,8738.2,8901
227.79,7647.7,9001
274.45,6533.3,9101
310.33,5566.4,9201
320.15,4902,9301
322.95,4463.1,9401
324.81,4090.6,9501
325.66,3640.1,9601
308.85,2987.9,9701
237.66,2136.2,9801
128,1123.7,9901
