0,0,1
1.3052,0,2
2.5894,0,3
3.8432,0,4
5.0571,0,5
6.2218,0,6
7.3279,0,7
8.366,0,8
9.3268,0,9
10.201,0,10
10.979,0,11
11.651,0,12
12.208,0,13
12.641,0,14
12.941,0,15
13.133,0.0060353,16
13.31,0.03412,17
13.477,0.084076,18
13.635,0.15476,19
13.781,0.24501,20
13.916,0.3537,21
14.038,0.47967,22
14.147,0.62178,23
14.243,0.77889,24
14.325,0.94983,25
14.392,1.1335,26
14.443,1.3287,27
14.479,1.5343,28
14.497,1.7491,29
14.5,1.9919,30
14.5,2.4091,31
14.5,3.0052,32
14.5,3.7488,33
14.5,4.6084,34
14.5,5.5524,35
14.5,6.5494,36
14.5,7.5679,37
14.5,8.5763,38
14.5,9.5433,39
14.5,10.437,40
14.5,11.227,41
14.5,11.88,42
14.5,12.366,43
14.5,12.656,44
14.484,12.862,45
14.446,13.058,46
14.386,13.246,47
14.305,13.422,48
14.205,13.587,49
14.086,13.739,50
13.951,13.877,51
13.8,14,52
13.634,14.108,53
13.455,14.199,54
13.264,14.272,55
13.062,14.326,56
12.851,14.361,57
12.631,14.375,58
12.331,14.375,59
11.85,14.375,60
11.214,14.375,61
10.452,14.375,62
9.5933,14.375,63
8.6674,14.375,64
7.7031,14.375,65
6.7294,14.375,66
5.7755,14.375,67
4.8704,14.375,68
4.0432,14.375,69
3.3231,14.375,70
2.739,14.375,71
2.32,14.375,72
2.0611,14.373,73
1.8271,14.36,74
1.6021,14.335,75
1.3877,14.298,76
1.1851,14.25,77
0.99588,14.192,78
0.82136,14.122,79
0.663,14.043,80
0.52221,13.954,81
0.40043,13.855,82
0.29906,13.748,83
0.21953,13.631,84
0.16326,13.506,85
0.13167,13.373,86
0.125,13.226,87
0.12504,12.96,88
0.12522,12.547,89
0.12564,11.997,90
0.12641,11.322,91
0.12765,10.532,92
0.12945,9.6367,93
0.13192,8.6478,94
0.13518,7.5755,95
0.13932,6.4305,96
0.14446,5.2234,97
0.1507,3.9649,98
0.15815,2.6654,99
0.16692,1.3358,100
0,0,101
